Player_ID	Player_Name	Matches	No	Runs	Ave	BF	SR	100	50	4s	6s	CT	ST	Balls	Runs	WKTS	Ave	Econ	SR	4W	5W	Batsman	Bowler	Wicket-Keeper	Allrounder	Capped	Nationality
1	SureshRaina	161	24	4540	34.13	"3,264"	139.09	1	31	402	173	85	0	902	1112	25	44.48	7.39	36.08	0	0	1	0	0	0	1	0
2	AkshdeepNath	5	0	20	5	28	71.42	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	ShubhamAgarwal	1	0	0	0	0	0	0	0	0	0	1	0	24	42	1	42	10.5	24	0	0	0	1	0	0	0	0
4	BasilThampi	12	5	28	0	28	100	0	0	1	1	2	0	268	424	11	38.54	9.49	24.36	0	0	0	1	0	0	0	0
5	JamesFaulkner	60	20	527	21.08	389	135.47	0	0	36	23	16	0	1227	1778	59	30.13	8.69	20.79	0	2	0	0	0	1	1	1
6	AaronFinch	65	7	1604	27.65	"1,233"	130.08	0	13	170	59	20	0	43	67	1	67	9.34	43	0	0	1	0	0	0	1	1
7	ManpreetGony	44	7	99	9.9	71	139.43	0	0	6	8	6	0	888	"1,287"	37	34.78	8.69	24	0	0	0	1	0	0	1	0
8	IshanKishan	16	0	319	21.26	247	129.14	0	1	34	13	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
9	RavindraJadeja	138	37	1732	24.05	"1,410"	122.83	0	0	125	57	43	0	"1,925"	"2,506"	82	30.56	7.81	23.47	3	1	0	0	0	1	1	0
10	ShadabJakati	59	7	28	28	29	96.55	0	0	3	0	21	0	"1,085"	"1,450"	47	30.85	8.01	23.08	2	0	0	1	0	0	1	0
11	DineshKarthik	152	17	2903	24.81	"2,305"	125.94	0	14	286	71	88	26	0	0	0	0	0	0	0	0	1	0	1	0	1	0
12	DhawalKulkarni	72	11	86	10.75	95	90.52	0	0	5	2	16	0	"1,416"	"1,881"	76	24.75	7.97	18.63	1	0	0	1	0	0	1	0
13	PraveenKumar	119	21	344	9.05	315	109.2	0	0	23	17	12	0	"2,524"	"3,251"	90	36.12	7.72	28.04	0	0	0	1	0	0	1	0
14	BrendonMccullum	103	6	2754	28.1	"2,101"	131.08	2	13	277	124	36	7	0	0	0	0	0	0	0	0	1	0	0	0	1	1
15	MunafPatel	63	9	39	6.5	41	95.12	0	0	5	0	14	0	"1,355"	"1,698"	74	22.94	7.51	18.31	2	1	0	1	0	0	1	0
16	IrfanPathan	103	29	1139	21.49	946	120.4	0	1	87	37	31	0	"2,043"	"2,649"	80	33.11	7.77	25.53	0	0	0	0	0	1	1	0
17	JasonRoy	3	1	59	29.5	40	147.5	0	0	9	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
18	PradeepSangwan	38	7	24	4	35	68.57	0	0	1	0	6	0	790	"1,156"	35	33.02	8.77	22.57	0	0	0	1	0	0	0	0
